OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
1321,1321,1116.9499512,210067,221454,210067,221454,-25.000000000000000,38202.259744657444000,48654248.559972137000000,47.422845175164738,-122.033551263696100
1322,1322,791.2319946,194990,199985,194990,199985,-14.000000000000000,23689.742567467696000,34465944.426989503000000,47.435658461108410,-122.026367121258740
1323,1323,1743.2099609,180153,187878,180153,187878,-23.000000000000000,43360.226034726889000,75933721.285970032000000,47.435452355600475,-122.000308813442290
1324,1324,1214.1300049,209256,212506,209256,212506,-12.000000000000000,40579.355444014327000,52887365.398367278000000,47.450236300654325,-122.022389303869350
1325,1325,840.7990112,263910,299761,263910,299761,-5.000000000000000,31578.899704572836000,36625054.102943592000000,47.448139708453880,-122.060398294816140
1326,1326,708.3350220,270031,331131,270031,331131,9.000000000000000,29666.978784345432000,30854949.085926354000000,47.456993073822012,-122.095483706711350
1327,1327,693.7030029,261243,282265,261243,282265,-21.000000000000000,26709.685684402750000,30217570.984376900000000,47.450344576312055,-122.113209579157510
1328,1328,273.7279968,327233,402008,327233,402008,-24.000000000000000,15915.737002474511000,11923556.120176602000000,47.447234144125829,-122.126708070574710
1329,1329,136.5460052,384884,483354,384884,483354,-16.000000000000000,13281.107333623946000,5947921.266751745700000,47.442861012939424,-122.137184238377500
1330,1330,680.4459839,345296,461595,345296,461595,216.000000000000000,21838.060028558953000,29640126.188034326000000,47.452366332546760,-122.142052982922490
1331,1331,417.1229858,464643,715725,464643,715725,-8.000000000000000,24068.604625421187000,18169801.962588839000000,47.461993327987422,-122.136419349811900
1332,1332,318.5239868,458874,690563,458874,690563,-39.000000000000000,15303.834683570754000,13874836.411639784000000,47.451035254251451,-122.162253695524270
1333,1333,167.6390076,407263,581546,407263,581546,2.000000000000000,12297.854600927310000,7302327.244666311000000,47.459115206010807,-122.161349261700380
1334,1334,146.7890015,454834,690229,454834,690229,-2.000000000000000,13480.544100711377000,6394110.050249566300000,47.462549862793061,-122.153835760816590
1335,1335,191.6719971,481581,868417,481581,868417,0.000000000000000,17080.291877356634000,8349218.449954180000000,47.468187726731230,-122.165131748324920
1336,1336,139.9270020,537664,784862,537664,784862,58.000000000000000,12218.776920425344000,6095199.603775238600000,47.447856028889618,-122.179791709565880
1337,1337,217.0440063,513554,772798,513554,772798,4.000000000000000,13007.719432380576000,9454397.615874184300000,47.452815940688374,-122.176988721597990
1338,1338,246.4470062,523420,856766,523420,856766,-4.000000000000000,16398.648784603742000,10735168.809283923000000,47.459439915403379,-122.177591845297600
1339,1339,332.4169922,483314,818014,483314,818014,-52.000000000000000,17180.774359809271000,14480015.634961246000000,47.467075203840238,-122.175522151618070
1340,1340,159.3480072,588603,987670,588603,987670,-2.000000000000000,10578.360320005995000,6941180.448203461200000,47.448789698105912,-122.191455016638980
1341,1341,169.7689972,613055,1055460,613055,1055460,-21.000000000000000,14500.500286682698000,7395092.205196163600000,47.456172922731753,-122.195164564680240
1342,1342,167.4869995,577892,1011475,577892,1011475,-13.000000000000000,11634.748264776286000,7295718.807552204500000,47.460405639893260,-122.190467582626410
1343,1343,259.5880127,627579,1073829,627579,1073829,-38.000000000000000,14480.123519425006000,11307616.654780906000000,47.466089855849752,-122.197677841124900
1344,1344,190.2129974,728312,1038766,728312,1038766,320.000000000000000,19428.200794477663000,8285628.462457884100000,47.456429536384796,-122.202717434879770
1345,1345,201.0130005,738182,1064967,738182,1064967,811.000000000000000,12651.941890337815000,8756109.540151163900000,47.447221013674103,-122.205716936751030
1346,1346,171.6080017,763084,1196948,763084,1196948,2519.000000000000000,16742.092229722824000,7475198.273860180800000,47.448948738480176,-122.213791481050410
1347,1347,122.1770020,749227,1053192,749227,1053192,-10.000000000000000,9736.648049014289400,5322013.279594497800000,47.455950056012064,-122.208984181549480
1348,1348,180.6000061,812019,1219737,812019,1219737,-1.000000000000000,11572.796446767057000,7866926.324672228700000,47.464069632263161,-122.212823012915220
1349,1349,114.3799973,848486,1368697,848486,1368697,489.000000000000000,13437.613293076147000,4982393.433966545400000,47.471346202696147,-122.209832968831800
1350,1350,70.3542023,780820,1458044,780820,1458044,47.000000000000000,7875.478282768844100,3064616.303439735900000,47.473794711926239,-122.213070960004560
1351,1351,56.1352997,791023,1329264,791023,1329264,1248.000000000000000,8694.322824008237100,2445244.201745853800000,47.476789255291543,-122.206218880197840
1352,1352,71.7026978,822405,1446791,822405,1446791,2358.000000000000000,7721.748170745183400,3123356.313000317200000,47.479047063808153,-122.213004305524010
1353,1353,62.0271988,826177,1436768,826177,1436768,312.000000000000000,6969.665085375474500,2701893.683469476200000,47.483162583931041,-122.213215792751260
1354,1354,71.3982010,831534,1427691,831534,1427691,5073.000000000000000,7973.699591521037300,3110094.829883373800000,47.481438484325821,-122.206350922985240
1355,1355,63.9290009,803437,1315418,803437,1315418,71.000000000000000,6866.793043504812000,2784736.945151544600000,47.485925108449145,-122.205019433287400
1356,1356,81.1770020,808629,1347946,808629,1347946,29.000000000000000,7873.196126841239700,3536054.711592422800000,47.485039405677327,-122.199429593602820
1357,1357,415.3330078,777669,1223022,777669,1223022,-21.000000000000000,20356.942126051945000,18091845.921126615000000,47.473443936662015,-122.192584391242160
1358,1358,116.3219986,660006,1141686,660006,1141686,11.000000000000000,14980.304558437369000,5066944.572302853700000,47.478756892422332,-122.190172459659750
1359,1359,349.1749878,641648,1146503,641648,1146503,1046.000000000000000,19068.550721475636000,15210020.551063424000000,47.481854177154183,-122.182774978847950
1360,1360,232.1020050,518375,963117,518375,963117,169.000000000000000,14898.876028381874000,10110325.033706758000000,47.484117544746390,-122.169898496017010
1361,1361,176.7389984,497586,657774,497586,657774,87.000000000000000,11980.653690476138000,7698728.407752137600000,47.483117955189002,-122.160236803351680
1362,1362,316.6130066,495790,913360,495790,913360,11.000000000000000,23915.302838916774000,13791591.619322270000000,47.472399373583983,-122.159814873860470
1363,1363,565.2249756,371695,462802,371695,462802,-11.000000000000000,24504.129772448123000,24621122.566463523000000,47.475779789299679,-122.145309008248400
1364,1364,199.1040039,478369,634008,478369,634008,36.000000000000000,11845.781123542998000,8672946.894090566800000,47.484831928471515,-122.149605472321270
1365,1365,157.9770050,412418,534736,412418,534736,20.000000000000000,10608.018164242754000,6881451.498050436400000,47.484730748097540,-122.137657095596640
1366,1366,340.3450012,345036,502618,345036,502618,-7.000000000000000,23971.776814174053000,14825375.398324767000000,47.465985383102606,-122.122945096442620
1367,1367,339.8510132,345975,424692,345975,424692,-72.000000000000000,24142.154529945547000,14803835.091051944000000,47.470854477601144,-122.118312827510280
1368,1368,263.1260071,355307,444119,355307,444119,-74.000000000000000,15070.664654230528000,11461739.662772533000000,47.477233838866397,-122.124109659318550
1369,1369,234.2480011,389169,484144,389169,484144,-22.000000000000000,13276.154645651435000,10203819.799494280000000,47.484527404551876,-122.124508209592630
1370,1370,316.0880127,330092,399640,330092,399640,-56.000000000000000,16568.285246572264000,13768730.767957108000000,47.480496584734098,-122.110551043087990
1371,1371,363.6889954,227997,276918,227997,276918,-7.000000000000000,22584.272053887238000,15842210.390808681000000,47.479405303034653,-122.100086978595190
1372,1372,493.4750061,277710,342089,277710,342089,-2.000000000000000,24944.082728710975000,21495678.325903919000000,47.465306102598383,-122.089347872552410
1373,1373,527.7410278,257707,312308,257707,312308,-5.000000000000000,20902.884703052176000,22988315.159732506000000,47.477794236449768,-122.087777942066280
1374,1374,903.2880249,166486,186978,166486,186978,-25.000000000000000,30083.943082313705000,39347050.789184369000000,47.467497063424197,-122.068645218674380
1375,1375,1350.1500244,138116,138905,138116,138905,-6.000000000000000,36866.208669997475000,58812272.272323824000000,47.461995488326913,-122.043270883557600
1376,1376,581.6129761,249393,294971,249393,294971,0.000000000000000,30691.544429408255000,25334950.664063018000000,47.478394331791819,-122.055835099132650
1377,1377,482.2550049,205080,223595,205080,223595,491.000000000000000,28231.979205345171000,21006951.454679441000000,47.470712297557810,-122.025223841855900
1378,1378,6256.3701172,129884,132376,129884,132376,-56.000000000000000,75737.237630433141000,272526500.417823080000000,47.472562945415540,-121.989559230054000
1379,1379,9160.8203125,156207,161598,156207,161598,-39.000000000000000,86638.930585241236000,399043538.959084150000000,47.495738879545392,-121.936081274526460
1380,1380,3462.6699219,242633,292538,242633,292538,-10.000000000000000,51657.613132602157000,150833472.261781450000000,47.517645015544495,-121.998942768945030
1381,1381,2051.9799805,206786,233608,206786,233608,-8.000000000000000,53622.620493573027000,89383752.841696799000000,47.504938777825686,-122.047923554119960
1382,1382,2162.4199219,251845,296097,251845,296097,-11.000000000000000,47223.567504323342000,94194591.144569531000000,47.494010060537576,-122.062247607538520
1383,1383,480.7030029,331865,457849,331865,457849,-23.000000000000000,19909.308446469407000,20939344.767733570000000,47.491131427379834,-122.089618953282040
1384,1384,451.8489990,344126,489458,344126,489458,626.000000000000000,18964.923383774676000,19682470.235698875000000,47.493014855037494,-122.111996092891570
1385,1385,1485.1899414,290047,468262,290047,468262,-24.000000000000000,36506.345647034694000,64694746.123699434000000,47.508713602980798,-122.108494532068950
1386,1386,311.5710144,364921,504797,364921,504797,-33.000000000000000,18291.016517221411000,13571962.500659948000000,47.494541326658393,-122.130026076481130
1387,1387,156.5939941,411589,585572,411589,585572,0.000000000000000,10495.807961300168000,6821203.542481166300000,47.491912203160481,-122.137787793578510
1388,1388,213.5520020,379221,590456,379221,590456,-11.000000000000000,14149.440074883401000,9302295.121217684800000,47.501935185100329,-122.135117254579310
1389,1389,289.8670044,467053,672098,467053,672098,109.000000000000000,18484.294757399995000,12626545.451499045000000,47.508071102491833,-122.134458021059270
1390,1390,180.0760040,467829,608607,467829,608607,6.000000000000000,11888.537357486453000,7844065.792139831000000,47.493856222940394,-122.147121501087040
1391,1391,120.9069977,507223,700344,507223,700344,27.000000000000000,10549.720735286162000,5266692.171176889900000,47.493913719519519,-122.153817881309710
1392,1392,166.7890015,491030,684139,491030,684139,-36.000000000000000,11804.299883326994000,7265283.570996970900000,47.502372769108170,-122.150326654159600
1393,1393,343.3210144,558109,814593,558109,814593,27.000000000000000,16994.211569965457000,14954996.316338891000000,47.511672758525052,-122.150151558345480
1394,1394,116.7750015,525744,713584,525744,713584,43.000000000000000,9121.512923538468400,5086676.980640770900000,47.492128320775173,-122.160375975288220
1395,1395,143.5110016,513007,763627,513007,763627,244.000000000000000,10694.355869136680000,6251297.426708510100000,47.500148701690208,-122.160429340847090
1396,1396,222.4210052,600940,841948,600940,841948,8.000000000000000,13943.287686604559000,9688632.021741861500000,47.510946712316560,-122.160793945290880
1397,1397,80.5024033,512534,927570,512534,927570,12.000000000000000,7934.227018914652900,3506670.049690638200000,47.490384432231892,-122.169583160571850
1398,1398,139.4340057,492672,919257,492672,919257,27.000000000000000,9911.061498087585300,6073710.363736224400000,47.495346713537522,-122.169764580588790
1399,1399,148.4629974,474103,966309,474103,966309,26.000000000000000,10050.741169875830000,6467039.002754142500000,47.501929851637300,-122.170037810649450
1400,1400,351.6449890,447763,642501,447763,642501,35.000000000000000,19862.794794919158000,15317591.581838125000000,47.513802753762675,-122.171233536995360
1401,1401,150.7510071,621610,959965,621610,959965,-95.000000000000000,11152.401044608871000,6566704.730947010200000,47.490913965132513,-122.180563909946260
1402,1402,147.6840057,689565,1201012,689565,1201012,212.000000000000000,13460.412718862601000,6433094.539743117100000,47.498145404339503,-122.179619210435500
1403,1403,171.0299988,702835,1204904,702835,1204904,426.000000000000000,17461.910665707386000,7450027.679105320900000,47.504636324491862,-122.178873639340210
1404,1404,135.6479950,731883,1332437,731883,1332437,18.000000000000000,11783.290217100915000,5908788.771725825000000,47.510541980949043,-122.181601253850420
1405,1405,139.0590057,696132,1029302,696132,1029302,22.000000000000000,11249.453613378020000,6057367.657841146900000,47.489846674925907,-122.189254961875730
1406,1406,135.4570007,722127,1031572,722127,1031572,28.000000000000000,13993.171545569028000,5900496.897180781700000,47.498202155446663,-122.190509327575230
