,line,count,i_node
557,0564,37,"['35733', '35733', '36976', '34876', '34386', '34408', '34112', '35080', '35309', '35177', '35194', '36238', '36115', '35925', '35587', '35274', '34216', '33863', '33021', '29416', '186167', '28070', '28133', '28119', '28094', '28079', '27918', '27723', '26784', '26292', '25494', '25003', '24500', '24090', '21537', '21905', '22002']"
558,0565,43,"['22002', '22002', '21537', '24090', '24500', '25494', '26367', '26894', '27723', '27918', '28079', '28094', '28119', '28133', '28070', '186167', '29416', '33021', '33863', '34216', '35381', '35983', '35906', '186168', '37600', '37312', '37263', '37179', '37068', '36951', '36431', '35339', '35701', '35925', '36025', '36115', '36238', '35530', '35262', '34112', '34408', '34386', '36976']"
559,0566,48,"['35733', '35733', '36976', '34876', '34386', '34408', '34112', '35309', '35177', '35194', '36238', '36115', '35925', '35587', '35339', '36431', '36951', '37068', '37179', '37263', '37312', '37600', '37679', '186168', '35906', '35983', '35381', '34216', '33863', '33021', '29416', '186167', '28070', '28133', '28119', '28094', '28079', '27918', '27723', '26784', '26292', '25494', '25003', '24500', '24090', '21537', '21905', '22002']"
560,0567,34,"['27818', '27818', '27485', '186159', '186162', '186164', '25518', '24531', '25684', '26894', '27723', '27918', '28079', '28094', '28119', '28133', '28070', '186167', '29416', '33021', '33863', '34216', '35339', '35701', '35925', '36025', '36115', '36238', '35530', '35262', '34112', '34408', '34386', '36976']"
561,0569,38,"['22002', '22002', '21537', '21752', '20998', '20776', '20052', '19925', '19929', '19939', '20184', '19718', '19044', '18756', '18755', '18908', '18912', '18926', '18940', '19179', '19047', '18893', '18322', '18089', '18036', '17858', '17089', '16592', '16117', '15807', '15456', '14830', '14514', '14509', '14496', '14808', '14806', '14766']"
562,0570,38,"['14766', '14766', '14804', '14808', '14496', '14514', '14830', '15456', '15807', '16117', '16579', '17089', '17858', '18036', '18089', '18322', '18893', '19047', '19179', '19184', '19185', '18926', '18912', '18908', '18755', '18756', '19083', '19735', '19923', '19939', '20184', '20052', '20776', '20998', '21752', '21537', '21905', '22002']"
563,0571,57,"['28544', '28544', '185434', '28522', '28965', '29727', '29734', '29741', '30076', '30190', '30468', '30641', '30716', '30405', '30177', '29775', '29534', '29033', '28760', '28546', '28149', '27821', '27661', '26654', '25960', '25725', '25314', '24728', '24149', '24162', '24189', '23824', '23402', '23301', '22705', '22263', '22002', '21788', '21799', '21638', '21509', '21232', '21246', '21252', '21260', '21267', '21041', '20930', '20738', '20426', '20199', '20018', '20088', '19774', '19607', '19587', '19536']"
564,0572,58,"['19462', '19462', '19536', '19607', '19752', '19774', '20088', '20096', '20199', '20426', '20659', '20738', '20930', '21274', '21266', '21258', '21247', '21232', '21509', '21638', '21800', '21788', '22002', '22119', '22263', '22705', '23301', '23402', '24189', '23975', '24728', '25314', '25725', '25960', '26633', '26824', '27661', '27821', '28149', '28255', '28760', '29199', '29534', '29775', '30177', '30716', '30641', '30190', '30076', '29741', '29736', '29734', '29727', '28965', '28631', '28522', '185434', '28544']"
565,0573,55,"['28544', '28544', '185434', '28522', '28965', '29727', '29734', '29741', '30076', '30190', '30468', '30641', '30716', '30405', '30177', '29775', '29534', '29033', '28760', '28546', '28149', '27821', '26824', '25960', '25725', '25314', '24728', '24149', '24162', '24189', '23824', '23402', '23301', '22705', '22263', '22002', '21788', '21799', '21638', '21509', '21232', '21246', '21252', '21260', '21267', '21041', '20930', '20738', '20426', '20199', '20018', '20088', '19774', '19607', '19584']"
566,0574,58,"['19584', '19584', '19585', '19607', '19752', '19774', '20088', '20096', '20199', '20426', '20659', '20738', '20930', '21274', '21266', '21258', '21247', '21232', '21509', '21638', '21800', '21788', '22002', '22119', '22263', '22705', '23301', '23402', '23824', '24162', '23975', '24728', '25314', '25725', '25960', '26633', '26824', '27821', '28149', '28255', '28760', '29199', '29534', '29775', '30177', '30716', '30641', '30190', '30076', '29741', '29736', '29734', '29727', '28965', '28631', '28522', '185434', '28544']"
567,0575,49,"['28544', '28544', '185434', '28522', '28965', '29727', '29734', '29741', '29712', '30716', '29534', '29033', '28760', '28546', '28149', '27821', '26824', '25960', '25725', '25314', '24728', '24149', '24162', '24189', '23824', '23402', '23301', '22705', '22263', '22002', '21788', '21799', '21638', '21509', '21232', '21246', '21252', '21260', '21267', '21041', '20930', '20738', '20426', '20199', '20018', '20088', '19774', '19607', '19587']"
568,0576,53,"['19462', '19462', '19536', '19607', '19752', '19774', '20088', '20096', '20199', '20426', '20659', '20738', '20930', '21274', '21266', '21258', '21247', '21232', '21509', '21638', '21800', '21788', '22002', '22119', '22263', '22705', '23301', '23402', '23824', '24162', '23975', '24728', '25314', '25725', '25960', '26633', '26824', '27821', '28149', '28255', '28760', '29199', '29534', '29712', '29741', '29736', '29734', '29727', '28965', '28631', '28522', '185434', '28544']"
569,0577,29,"['28544', '28544', '185433', '28253', '28331', '28421', '29722', '29704', '29690', '29683', '29665', '29663', '29661', '29644', '200252', '200626', '200477', '199768', '31520', '30890', '30152', '29690', '29704', '29722', '28421', '28253', '185433', '185434', '28544']"
570,0578,36,"['26998', '26998', '27005', '26766', '26791', '26807', '26808', '26826', '26835', '26334', '25912', '25839', '25260', '25024', '24775', '24417', '23949', '23186', '23182', '22787', '22722', '22611', '22518', '22364', '22113', '21918', '21638', '21509', '21232', '21246', '21252', '21260', '21537', '21808', '21905', '22002']"
571,0579,34,"['22002', '22002', '21537', '21266', '21258', '21247', '21232', '21509', '21638', '21819', '21918', '22113', '22364', '22518', '22728', '22726', '22787', '23186', '23949', '24417', '24775', '25024', '25260', '25839', '25912', '26334', '26835', '26826', '26808', '26807', '26791', '26766', '27005', '26998']"
572,0580,44,"['26998', '26998', '27195', '199225', '27485', '186159', '186162', '186164', '186166', '26998', '27005', '26766', '26791', '26807', '26808', '26826', '26835', '26334', '25912', '25839', '25260', '25024', '24775', '24417', '23949', '23186', '23182', '22787', '22722', '22611', '22518', '22364', '22113', '21918', '21638', '21509', '21232', '21246', '21252', '21260', '21537', '21808', '21905', '22002']"
573,0581,43,"['22002', '22002', '21537', '21266', '21258', '21247', '21232', '21509', '21638', '21819', '21918', '22113', '22364', '22518', '22728', '22726', '22787', '23186', '23949', '24417', '24775', '25024', '25260', '25839', '25912', '26334', '26835', '26826', '26808', '26807', '26791', '26766', '27005', '26998', '27195', '199225', '27485', '186159', '186162', '186164', '186166', '26769', '26998']"
574,0582,37,"['22002', '22002', '21537', '21266', '21258', '21247', '21232', '21509', '21638', '21819', '21918', '22113', '22364', '22518', '22728', '22726', '22787', '23186', '23949', '24417', '24775', '25024', '25260', '25839', '25912', '26334', '26835', '26826', '26808', '26807', '26791', '26766', '27005', '26998', '186159', '26769', '26998']"
575,0583,30,"['21771', '21771', '21785', '21631', '21637', '21638', '21800', '21788', '21626', '22010', '22002', '21820', '21540', '21274', '21284', '21287', '20854', '20851', '20848', '20738', '20426', '20199', '20018', '19932', '19598', '19497', '19171', '19353', '19462', '19536']"
576,0584,30,"['19585', '19585', '19339', '19171', '19497', '19598', '19767', '20018', '20199', '20426', '20659', '20738', '20848', '20851', '20854', '21287', '21286', '21273', '21834', '21820', '21808', '22002', '22010', '21788', '21799', '21638', '21628', '21631', '21805', '21785']"
577,0585,14,"['22119', '22119', '22010', '21792', '21518', '21511', '21509', '21497', '21489', '21348', '21111', '20238', '20027', '19820']"
578,0586,14,"['19820', '19820', '20058', '20389', '21111', '21348', '21489', '21495', '21509', '21515', '21626', '22010', '22002', '22119']"
579,0587,20,"['53105', '53105', '199239', '199836', '49627', '199165', '199854', '199858', '200659', '199601', '200501', '200252', '29665', '28199', '26835', '25278', '23666', '22521', '21819', '22002']"
580,0588,21,"['22119', '22119', '21809', '22726', '23666', '24806', '26835', '28199', '29748', '30439', '200501', '199601', '199845', '199855', '43077', '199854', '49489', '199836', '199239', '53094', '53105']"
581,0589,17,"['25763', '25763', '27195', '199227', '199850', '200252', '200477', '200574', '31339', '200668', '31837', '31905', '31957', '32763', '34508', '198048', '34171']"
582,0590,16,"['34171', '34171', '34508', '32763', '31957', '31905', '31837', '31339', '31338', '200477', '200252', '199850', '199227', '199162', '186156', '25763']"
583,0591,20,"['43232', '43232', '43419', '43643', '41562', '41587', '41635', '41684', '41725', '41781', '41817', '41871', '40711', '39269', '36868', '36912', '36961', '37044', '37115', '37090']"
584,0592,19,"['37090', '37090', '37044', '36953', '36912', '37415', '39269', '40711', '41871', '41817', '41781', '41725', '41682', '41631', '41587', '41562', '43643', '43484', '43419']"
585,0593,17,"['22119', '22119', '21777', '21252', '20402', '19462', '198775', '16186', '15587', '14951', '14176', '13376', '12302', '11322', '10803', '10541', '10470']"
586,0594,16,"['10470', '10470', '10803', '11322', '12302', '13376', '14176', '14951', '15587', '16186', '16964', '19166', '20402', '21252', '21777', '22002']"
587,0595,21,"['54339', '54339', '53630', '53653', '52899', '50118', '48086', '46676', '44346', '42106', '39589', '37090', '35088', '32904', '31961', '30716', '29633', '28546', '27821', '186156', '25763']"
588,0596,20,"['25763', '25763', '27821', '28546', '29633', '30716', '31961', '32904', '35088', '37090', '39589', '42106', '44346', '46676', '48086', '50118', '52899', '53630', '183785', '54339']"
589,0597,17,"['26998', '26998', '27195', '199225', '27485', '186159', '186162', '186164', '186166', '26529', '26596', '26247', '25914', '25787', '24884', '24036', '23986']"
590,0598,17,"['23869', '23869', '24140', '24884', '25787', '25914', '26247', '26596', '26671', '186159', '186162', '186164', '186166', '26998', '27195', '199225', '27485']"
591,0599,45,"['28544', '28544', '185433', '28253', '28331', '28421', '28514', '28690', '28848', '28490', '28199', '27797', '27386', '27260', '26835', '26272', '26014', '25934', '25278', '24806', '24299', '23900', '23557', '23313', '22824', '22521', '22362', '22177', '22022', '21922', '21495', '21509', '21515', '21626', '22010', '22002', '21139', '20818', '20638', '20402', '20279', '19908', '19828', '19587', '19536']"
592,0600,54,"['19462', '19462', '19536', '19607', '19752', '19908', '20078', '20279', '20402', '20638', '20818', '21023', '21384', '22002', '22010', '21792', '21518', '21511', '21509', '21497', '21812', '22022', '22177', '22362', '22521', '22824', '23202', '23313', '23666', '23900', '24299', '24559', '24806', '25040', '25278', '25934', '26272', '26334', '26835', '26826', '198460', '26835', '27260', '27386', '27797', '28199', '28490', '28690', '28514', '28421', '28253', '185433', '185434', '28544']"
593,0601,46,"['30439', '30439', '199850', '29663', '29940', '29665', '28931', '28490', '28199', '27797', '27386', '27260', '26835', '26826', '26808', '198451', '25973', '25632', '24644', '24800', '25150', '25518', '25763', '25890', '25632', '24644', '24518', '24475', '24417', '24775', '25024', '25260', '25269', '25279', '25283', '25291', '25302', '25314', '24728', '23975', '23223', '22359', '22261', '22107', '22010', '22002']"
594,0602,48,"['22002', '22002', '22010', '22107', '22261', '22498', '23223', '23975', '24728', '25314', '25302', '25291', '25283', '25279', '25271', '25269', '25024', '24775', '24417', '24475', '24644', '25632', '25884', '25890', '25763', '25518', '25150', '24800', '24644', '25632', '25884', '25973', '26338', '26808', '26826', '26835', '27260', '27386', '27797', '28199', '28490', '28931', '29287', '29665', '29748', '30068', '30303', '30439']"
595,0603,11,"['43232', '43232', '43419', '43819', '45754', '47878', '47578', '47544', '47577', '49035', '49054']"
596,0604,10,"['49054', '49054', '47577', '47544', '47578', '47850', '45754', '43819', '43484', '43419']"
597,0605,12,"['36765', '36765', '36846', '33951', '32407', '31177', '30351', '28660', '26596', '24884', '23986', '23869']"
598,0606,12,"['23869', '23869', '24884', '26687', '27572', '28660', '30351', '31177', '32407', '199602', '36846', '36265']"
599,0607,13,"['22002', '22002', '21905', '21777', '21252', '19363', '14924', '198833', '10583', '10648', '9130', '8571', '8359']"
600,0608,11,"['8359', '8359', '9130', '10648', '10583', '198832', '14920', '16941', '21267', '21777', '21905']"
601,0609,22,"['187222', '187222', '186953', '50063', '45492', '39901', '37521', '34171', '25713', '24114', '21763', '20498', '19718', '19083', '18196', '16882', '15326', '12555', '10676', '10166', '8548', '8507']"
602,0610,25,"['8507', '8507', '8836', '9139', '10166', '10676', '12555', '13895', '15326', '16882', '18196', '19083', '19735', '20498', '21763', '24114', '25713', '34171', '37521', '39901', '45492', '49647', '199503', '54339', '187222']"
603,0611,19,"['22119', '22119', '22002', '21777', '21252', '21726', '21752', '21763', '20054', '19718', '19044', '18196', '18101', '18036', '17089', '15456', '198242', '14512', '14509']"
604,0612,18,"['14509', '14509', '198242', '15456', '17089', '18036', '18101', '18196', '19083', '19735', '20054', '21763', '21752', '21734', '21252', '21777', '21905', '22002']"
605,0613,13,"['21905', '21905', '21777', '21252', '17539', '14924', '198833', '10588', '6918', '6812', '7082', '6790', '6818']"
606,0614,13,"['6818', '6818', '7082', '6812', '6912', '10593', '198832', '14920', '16941', '21273', '21777', '21783', '21905']"
607,0615,11,"['36297', '36297', '199521', '31638', '31837', '31905', '31957', '32608', '34275', '34489', '33507']"
608,0616,11,"['32940', '32940', '34489', '34275', '32608', '31957', '31905', '31837', '31638', '186265', '36265']"
609,0617,12,"['183525', '183525', '47575', '52326', '187222', '200396', '186017', '35339', '35925', '36238', '35262', '35080']"
610,0618,12,"['35080', '35080', '36238', '35925', '35274', '186018', '199503', '183785', '52337', '47626', '200450', '183525']"
611,0619,19,"['22002', '22002', '21905', '21777', '21252', '24500', '25948', '26894', '27723', '28079', '28119', '33021', '34216', '35925', '36238', '35080', '34112', '35733', '36976']"
612,0620,18,"['36976', '36976', '34112', '35080', '36238', '35925', '34216', '33021', '28119', '28079', '27723', '26784', '25948', '24500', '21252', '21777', '21905', '22002']"
